,mcg,gvh,alm,mit,erl,pox,vac,nuc,localization.site
986,0.34,0.34,0.65,0.4,0.5,0.0,0.32,0.16,CYT
381,0.31,0.45,0.5,0.17,0.5,0.0,0.49,0.22,CYT
1446,0.47,0.5,0.6,0.63,0.5,0.0,0.38,0.16,CYT
724,0.56,0.48,0.5,0.3,0.5,0.0,0.51,0.22,CYT
104,0.47,0.39,0.55,0.24,0.5,0.0,0.47,0.22,CYT
595,0.89,0.52,0.41,0.26,0.5,0.0,0.52,0.31,ME2
310,0.25,0.4,0.51,0.18,0.5,0.0,0.5,0.27,CYT
1105,0.37,0.55,0.52,0.13,0.5,0.0,0.42,0.8,CYT
770,0.28,0.36,0.55,0.15,0.5,0.0,0.57,0.22,CYT
1212,0.51,0.59,0.55,0.21,0.5,0.0,0.52,0.22,CYT
363,0.91,0.69,0.57,0.45,0.5,0.0,0.56,0.22,ME2
1293,0.57,0.36,0.51,0.25,0.5,0.0,0.54,0.25,CYT
1025,0.53,0.57,0.6,0.36,0.5,0.0,0.5,0.22,CYT
58,0.38,0.49,0.53,0.19,0.5,0.0,0.5,0.22,CYT
970,0.61,0.48,0.56,0.19,0.5,0.0,0.53,0.31,CYT
1037,0.59,0.54,0.53,0.14,0.5,0.0,0.48,0.22,CYT
151,0.44,0.39,0.53,0.14,0.5,0.0,0.54,0.44,CYT
976,0.44,0.36,0.64,0.45,0.5,0.0,0.53,0.11,CYT
147,0.39,0.55,0.48,0.31,0.5,0.0,0.54,0.29,CYT
1253,0.42,0.5,0.59,0.17,0.5,0.0,0.51,0.22,CYT
1131,0.55,0.57,0.51,0.07,0.5,0.0,0.55,0.22,CYT
160,0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32,CYT
594,0.74,0.56,0.35,0.36,0.5,0.0,0.51,0.25,ME2
477,0.68,0.5,0.43,0.27,0.5,0.0,0.61,0.22,ME2
972,0.36,0.56,0.52,0.18,0.5,0.0,0.45,0.16,CYT
965,0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11,CYT
1353,0.5,0.4,0.57,0.17,0.5,0.0,0.59,0.22,CYT
329,0.41,0.39,0.51,0.52,0.5,0.0,0.49,0.22,CYT
1196,0.44,0.4,0.53,0.19,0.5,0.0,0.48,0.27,CYT
374,0.49,0.42,0.54,0.17,0.5,0.0,0.5,0.36,CYT
933,0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21,CYT
825,0.52,0.46,0.56,0.2,0.5,0.0,0.5,0.22,CYT
830,0.77,0.57,0.45,0.17,0.5,0.0,0.53,0.22,CYT
561,0.72,0.56,0.4,0.26,0.5,0.0,0.51,0.26,ME2
557,0.62,0.6,0.47,0.16,0.5,0.0,0.53,0.22,CYT
1026,0.37,0.3,0.62,0.43,0.5,0.0,0.44,0.39,CYT
214,0.35,0.66,0.49,0.21,0.5,0.0,0.54,0.25,CYT
1227,0.63,0.64,0.49,0.2,0.5,0.0,0.52,0.25,CYT
1124,0.43,0.47,0.47,0.18,0.5,0.0,0.47,0.22,CYT
1034,0.51,0.4,0.5,0.28,0.5,0.0,0.48,0.27,CYT
676,0.78,0.63,0.53,0.13,0.5,0.0,0.54,0.22,ME2
1483,0.65,0.54,0.54,0.13,0.5,0.0,0.53,0.22,CYT
577,0.29,0.46,0.54,0.27,0.5,0.0,0.49,0.22,CYT
795,0.55,0.51,0.54,0.2,0.5,0.0,0.56,0.22,CYT
1244,0.52,0.45,0.53,0.34,0.5,0.0,0.52,0.44,CYT
64,0.54,0.48,0.44,0.08,0.5,0.0,0.52,0.27,CYT
1286,0.4,0.44,0.5,0.13,0.5,0.0,0.52,0.39,CYT
729,0.45,0.46,0.61,0.2,0.5,0.0,0.62,0.22,CYT
1168,0.5,0.52,0.51,0.22,0.5,0.0,0.46,0.37,CYT
1177,0.6,0.46,0.51,0.1,0.5,0.0,0.48,0.31,CYT
514,0.94,0.6,0.33,0.49,0.5,0.0,0.54,0.22,ME2
721,0.28,0.48,0.56,0.16,0.5,0.0,0.48,0.26,CYT
540,0.5,0.34,0.62,0.19,0.5,0.0,0.57,0.22,CYT
517,0.52,0.48,0.58,0.55,0.5,0.0,0.48,0.22,CYT
362,0.6,0.4,0.59,0.18,0.5,0.0,0.48,0.22,CYT
982,0.58,0.44,0.5,0.26,0.5,0.0,0.52,0.22,CYT
931,0.45,0.5,0.57,0.29,0.5,0.0,0.44,0.11,CYT
37,0.4,0.45,0.57,0.18,0.5,0.0,0.56,0.26,CYT
135,0.34,0.54,0.5,0.21,0.5,0.0,0.54,0.31,CYT
989,0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01,CYT
916,0.64,0.44,0.51,0.35,0.5,0.0,0.53,0.22,CYT
1023,0.41,0.49,0.65,0.28,0.5,0.0,0.59,0.57,CYT
765,0.47,0.49,0.6,0.15,0.5,0.0,0.38,0.22,CYT
1049,0.6,0.51,0.49,0.18,0.5,0.0,0.53,0.38,CYT
161,0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32,CYT
328,0.47,0.47,0.58,0.16,0.5,0.0,0.49,0.28,CYT
1121,0.39,0.45,0.51,0.29,0.5,0.0,0.54,0.22,CYT
1309,0.56,0.46,0.51,0.25,0.5,0.0,0.54,0.22,CYT
1062,0.44,0.51,0.53,0.3,0.5,0.0,0.53,0.22,CYT
1467,0.38,0.48,0.57,0.3,0.5,0.0,0.41,0.11,CYT
441,0.41,0.43,0.5,0.28,0.5,0.0,0.5,0.22,CYT
245,0.51,0.53,0.55,0.14,0.5,0.0,0.51,0.22,CYT
1310,0.47,0.46,0.49,0.27,0.5,0.0,0.59,0.22,CYT
282,0.55,0.46,0.53,0.11,0.5,0.0,0.52,0.48,CYT
697,0.29,0.34,0.55,0.24,0.5,0.0,0.51,0.22,CYT
1138,0.5,0.45,0.51,0.19,0.5,0.0,0.53,0.25,CYT
162,0.54,0.49,0.49,0.2,0.5,0.0,0.52,0.22,CYT
1065,0.46,0.38,0.51,0.2,0.5,0.0,0.51,0.22,CYT
1299,0.79,0.62,0.35,0.35,0.5,0.0,0.6,0.28,ME2
313,0.71,0.59,0.53,0.15,0.5,0.0,0.49,0.33,CYT
509,0.43,0.45,0.54,0.14,0.5,0.0,0.5,0.31,CYT
964,0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11,CYT
983,0.38,0.43,0.53,0.22,0.5,0.0,0.48,0.11,CYT
977,0.58,0.45,0.55,0.27,0.5,0.0,0.48,0.11,CYT
283,0.45,0.56,0.54,0.32,0.5,0.0,0.57,0.22,CYT
291,0.59,0.58,0.46,0.19,0.5,0.0,0.56,0.27,CYT
823,0.53,0.59,0.48,0.14,0.5,0.0,0.51,0.22,CYT
1020,0.51,0.52,0.58,0.17,0.5,0.0,0.47,0.28,CYT
722,0.69,0.39,0.52,0.12,0.5,0.0,0.38,0.35,CYT
1368,0.5,0.47,0.56,0.31,0.5,0.0,0.56,0.26,CYT
1327,0.4,0.28,0.58,0.44,0.5,0.0,0.41,0.22,CYT
915,0.6,0.48,0.46,0.32,0.5,0.0,0.4,0.33,CYT
434,0.61,0.54,0.49,0.19,0.5,0.0,0.54,0.47,CYT
1012,0.46,0.39,0.54,0.22,0.5,0.0,0.48,0.25,CYT
228,0.69,0.61,0.38,0.27,0.5,0.0,0.52,0.22,ME2
1051,0.55,0.52,0.44,0.2,0.5,0.0,0.56,0.22,ME2
1255,0.31,0.31,0.57,0.15,0.5,0.0,0.5,0.22,CYT
9,0.4,0.39,0.6,0.15,0.5,0.0,0.58,0.3,CYT
153,0.45,0.43,0.51,0.24,0.5,0.0,0.54,0.33,CYT
1345,0.5,0.55,0.52,0.16,0.5,0.0,0.51,0.31,CYT
1010,0.48,0.41,0.52,0.33,0.5,0.0,0.51,0.26,CYT
179,0.39,0.4,0.53,0.67,0.5,0.0,0.47,0.22,CYT
1476,0.61,0.48,0.54,0.25,0.5,0.0,0.5,0.22,CYT
