mcg,gvh,alm,mit,erl,pox,vac,nuc,localization.site
0.34,0.34,0.65,0.4,0.5,0.0,0.32,0.16,CYT
0.31,0.45,0.5,0.17,0.5,0.0,0.49,0.22,CYT
0.47,0.5,0.6,0.63,0.5,0.0,0.38,0.16,CYT
0.56,0.48,0.5,0.3,0.5,0.0,0.51,0.22,CYT
0.47,0.39,0.55,0.24,0.5,0.0,0.47,0.22,CYT
0.89,0.52,0.41,0.26,0.5,0.0,0.52,0.31,ME2
0.25,0.4,0.51,0.18,0.5,0.0,0.5,0.27,CYT
0.37,0.55,0.52,0.13,0.5,0.0,0.42,0.8,CYT
0.28,0.36,0.55,0.15,0.5,0.0,0.57,0.22,CYT
0.51,0.59,0.55,0.21,0.5,0.0,0.52,0.22,CYT
0.91,0.69,0.57,0.45,0.5,0.0,0.56,0.22,ME2
0.57,0.36,0.51,0.25,0.5,0.0,0.54,0.25,CYT
0.53,0.57,0.6,0.36,0.5,0.0,0.5,0.22,CYT
0.38,0.49,0.53,0.19,0.5,0.0,0.5,0.22,CYT
0.61,0.48,0.56,0.19,0.5,0.0,0.53,0.31,CYT
0.59,0.54,0.53,0.14,0.5,0.0,0.48,0.22,CYT
0.44,0.39,0.53,0.14,0.5,0.0,0.54,0.44,CYT
0.44,0.36,0.64,0.45,0.5,0.0,0.53,0.11,CYT
0.39,0.55,0.48,0.31,0.5,0.0,0.54,0.29,CYT
0.42,0.5,0.59,0.17,0.5,0.0,0.51,0.22,CYT
0.55,0.57,0.51,0.07,0.5,0.0,0.55,0.22,CYT
0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32,CYT
0.74,0.56,0.35,0.36,0.5,0.0,0.51,0.25,ME2
0.68,0.5,0.43,0.27,0.5,0.0,0.61,0.22,ME2
0.36,0.56,0.52,0.18,0.5,0.0,0.45,0.16,CYT
0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11,CYT
0.5,0.4,0.57,0.17,0.5,0.0,0.59,0.22,CYT
0.41,0.39,0.51,0.52,0.5,0.0,0.49,0.22,CYT
0.44,0.4,0.53,0.19,0.5,0.0,0.48,0.27,CYT
0.49,0.42,0.54,0.17,0.5,0.0,0.5,0.36,CYT
0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21,CYT
0.52,0.46,0.56,0.2,0.5,0.0,0.5,0.22,CYT
0.77,0.57,0.45,0.17,0.5,0.0,0.53,0.22,CYT
0.72,0.56,0.4,0.26,0.5,0.0,0.51,0.26,ME2
0.62,0.6,0.47,0.16,0.5,0.0,0.53,0.22,CYT
0.37,0.3,0.62,0.43,0.5,0.0,0.44,0.39,CYT
0.35,0.66,0.49,0.21,0.5,0.0,0.54,0.25,CYT
0.63,0.64,0.49,0.2,0.5,0.0,0.52,0.25,CYT
0.43,0.47,0.47,0.18,0.5,0.0,0.47,0.22,CYT
0.51,0.4,0.5,0.28,0.5,0.0,0.48,0.27,CYT
0.78,0.63,0.53,0.13,0.5,0.0,0.54,0.22,ME2
0.65,0.54,0.54,0.13,0.5,0.0,0.53,0.22,CYT
0.29,0.46,0.54,0.27,0.5,0.0,0.49,0.22,CYT
